utm_x,utm_y,z,our_label,our_water,ref_class,ref_water,horiz_dist,z_resid,agree
527664.4982355477,5340281.1854976425,259.6642459630966,2,0,43,1,0.007,-0.176,0
527664.9864872338,5340280.864499451,259.7882390022278,1,1,41,1,0.01,-0.101,1
527665.2389896752,5340280.973247887,259.82400500774384,2,0,41,1,0.014,-0.058,0
527665.1907413842,5340281.176494957,259.8877559900284,2,0,41,1,0.007,0.004,0
527665.2049930932,5340280.897243858,260.1372380256653,0,0,43,1,0.009,0.351,0
527665.0474918725,5340281.074245811,259.91525304317474,0,0,41,1,0.001,0.026,0
527665.4267338158,5340280.68249929,259.87350499629974,3,1,43,1,0.012,0.031,1
527665.319006765,5340280.35299337,260.0109859704972,0,0,43,1,0.014,0.183,0
527665.5327518822,5340280.413998009,259.95950305461884,3,1,41,1,0.022,0.068,1
527666.0147455574,5340280.326244713,260.1239929795265,2,0,41,1,0.013,0.228,0
527666.1922367455,5340280.411999107,260.0069890022278,2,0,41,1,0.018,0.114,0
527665.7452457787,5340280.7482494125,259.8789980411529,0,0,41,1,0.017,-0.02,0
527665.4960087182,5340281.184246422,259.9729919433594,2,0,41,1,0.004,0.046,0
527665.4319828392,5340281.102749229,260.15350300073624,0,0,41,1,0.009,0.273,0
527665.6374882103,5340281.152492882,260.0747380256653,0,0,43,1,0.011,0.264,0
527665.9509952904,5340280.875995995,259.8617550134659,2,0,41,1,0.005,-0.028,0
527666.1942509057,5340280.968746544,259.83749401569366,2,0,41,1,0.025,-0.028,0
527665.911749685,5340281.079998375,259.8515009880066,1,1,41,1,0.013,-0.06,1
527666.1507328392,5340281.173244835,259.8435059785843,0,0,41,1,0.016,-0.041,0
527664.4749821068,5340280.183994652,260.1965029835701,1,1,43,1,0.015,0.373,1
527664.7095096947,5340280.0459941635,260.2640079855919,0,0,41,1,0.005,0.37,0
527664.9262464882,5340280.027744652,260.3244929909706,1,1,41,1,0.008,0.446,1
527665.5837467553,5340280.147243858,260.27999901771545,3,1,41,1,0.021,0.383,1
527665.9432438256,5340280.058742882,260.3619999885559,3,1,41,1,0.012,0.455,1
527666.1194828392,5340280.124248863,260.27273601293564,1,1,41,1,0.021,0.389,1
527664.411506498,5340280.5944942245,260.1682429909706,3,1,43,1,0.002,0.376,1
527665.1517399193,5340280.249744774,260.17700201272964,0,0,43,1,0.007,0.348,0
527665.2342594506,5340280.691746117,260.1879879832268,0,0,41,1,0.007,0.302,0
527664.3589847924,5340280.866245628,260.20126301050186,2,0,43,1,0.023,0.354,0
527664.6105106713,5340280.730244041,260.1672359704972,1,1,41,1,0.015,0.318,1
527665.5167606713,5340280.273243309,260.21951299905777,1,1,43,1,0.005,0.396,1
527665.4632328392,5340280.615246178,260.1857600212097,3,1,43,1,0.008,0.368,1
527665.6655033471,5340280.512997032,260.1635130047798,3,1,41,1,0.019,0.276,1
527665.4132450463,5340280.886745811,260.18875098228455,0,0,43,1,0.005,0.359,0
527665.6607426049,5340280.945499779,260.189758002758,1,1,41,1,0.001,0.297,1
527666.241247976,5340280.841244102,260.1784970164299,0,0,41,1,0.016,0.296,0
527665.8345096947,5340281.207493187,260.18673700094223,0,0,43,1,0.01,0.5,0
527666.003760183,5340281.223247887,260.1885070204735,0,0,41,1,0.016,0.272,0
527657.314489925,5340282.348995567,258.66650390625,1,1,43,1,0.014,-0.334,1
527657.3889840485,5340282.49499929,258.67498803138733,1,1,40,1,0.015,0.001,1
527658.0730050446,5340283.850498558,258.57150292396545,2,0,43,1,0.02,-0.319,0
527657.0837469937,5340284.863743187,258.5267639160156,1,1,40,1,0.004,-0.421,1
527657.152502978,5340285.051998497,258.52801489830017,1,1,43,1,0.005,-0.383,1
527657.6962350251,5340285.19749868,258.4849851131439,1,1,40,1,0.005,-0.035,1
527656.0105050446,5340281.329746605,260.2282410264015,1,1,4,0,0.009,-0.195,0
527656.0164860131,5340281.548496605,260.44625902175903,0,0,41,1,0.006,0.474,0
527655.9585030319,5340282.176243187,260.21798700094223,1,1,4,0,0.029,-0.258,0
527655.9004889966,5340282.373997093,260.21224999427795,1,1,41,1,0.012,0.187,1
527655.9047610404,5340282.596248985,260.1994929909706,1,1,40,1,0.014,0.332,1
527655.9910040142,5340282.74399221,260.2034909725189,1,1,40,1,0.006,0.34,1
527656.0015020014,5340282.895244957,260.2087399959564,1,1,2,0,0.015,0.331,0
527656.0170050503,5340283.045498253,260.20800799131393,1,1,2,0,0.01,0.258,0
527656.3289860131,5340282.221996666,259.7715150117874,1,1,41,1,0.007,-0.239,1
527656.1607430221,5340281.818745018,260.0047609806061,3,1,4,0,0.011,-0.332,0
527656.2537600042,5340281.969997765,259.96475195884705,3,1,4,0,0.034,-0.264,0
527656.4975040795,5340282.030247093,260.097992002964,3,1,41,1,0.004,0.138,1
527656.8304810168,5340281.9809993515,259.8277590274811,1,1,43,1,0.031,0.083,1
527657.0300050618,5340281.955494286,259.8619999885559,1,1,41,1,0.015,-0.089,1
527656.6672429682,5340282.148495079,259.8392640352249,1,1,41,1,0.01,-0.183,1
527656.6634890677,5340281.790249229,259.98025500774384,1,1,4,0,0.016,-0.385,0
527656.85224005,5340281.840496422,259.9475100040436,3,1,41,1,0.037,-0.059,1
527656.609504068,5340282.194996239,260.1522520184517,1,1,41,1,0.026,0.206,1
527656.7424990775,5340282.163494469,260.0867609977722,1,1,43,1,0.01,0.31,1
527656.8459840657,5340282.199497581,259.9657590389252,1,1,41,1,0.011,-0.026,1
527657.0350100638,5340282.232998253,260.09249901771545,1,1,43,1,0.012,0.292,1
527657.9549930932,5340281.309742332,259.16973900794983,1,1,43,1,0.007,-0.334,1
527657.4520021321,5340281.913494469,259.3754880428314,1,1,43,1,0.025,-0.443,1
527657.5699830891,5340281.787746788,259.50323498249054,0,0,43,1,0.021,0.197,0
527657.8509889485,5340281.998745323,259.52801501750946,1,1,41,1,0.018,-0.435,1
527657.536994064,5340281.6254924545,260.03475999832153,1,1,41,1,0.015,0.15,1
527657.8502570034,5340281.345745445,259.8392640352249,1,1,41,1,0.012,-0.122,1
527657.9362550618,5340281.58799398,259.6944890022278,1,1,4,0,0.01,-0.493,0
527657.8939879776,5340281.644497276,259.8859859704972,1,1,4,0,0.001,-0.38,0
527658.036994064,5340281.637745262,259.8225100040436,1,1,43,1,0.022,0.11,1
527657.8094850422,5340281.4039958725,260.0199890136719,2,0,4,0,0.011,-0.469,1
527657.9715031029,5340281.30674398,259.9477540254593,1,1,4,0,0.013,-0.424,0
527657.623998964,5340281.716244102,259.94900500774384,1,1,41,1,0.008,0.049,1
527658.0457521321,5340281.49399221,260.01776099205017,1,1,41,1,0.01,0.018,1
527657.4057379605,5340281.818745018,259.87850999832153,1,1,43,1,0.003,0.175,1
527657.4047609211,5340281.7434963,260.0264890193939,1,1,43,1,0.004,0.306,1
527657.5149911286,5340282.115497948,259.9487609863281,1,1,41,1,0.011,-0.03,1
527657.3842531086,5340282.22824514,259.9487609863281,1,1,41,1,0.014,0.06,1
527657.7234869839,5340281.811993004,259.8772579431534,1,1,4,0,0.019,-0.439,0
527657.8110109211,5340281.980747581,259.8380130529404,1,1,41,1,0.014,-0.13,1
527658.0767579915,5340281.86974752,259.8955080509186,1,1,4,0,0.009,-0.328,0
527657.6669989468,5340282.085743309,259.7504880428314,1,1,41,1,0.012,-0.141,1
527657.8147340657,5340282.05749929,259.6669919490814,1,1,43,1,0.004,-0.191,1
527657.8830021264,5340282.242245079,259.75900304317474,1,1,43,1,0.005,-0.079,1
527657.9312499405,5340281.963993431,259.9540100097656,1,1,41,1,0.007,0.039,1
527658.0699830891,5340282.164745689,260.15875202417374,1,1,41,1,0.015,0.256,1
527656.4367440583,5340282.739742638,259.6455080509186,1,1,40,1,0.023,-0.21,1
527656.7030089737,5340283.239246727,259.4797359704972,3,1,40,1,0.013,-0.413,1
527656.1442330123,5340282.280498863,259.7059940099716,1,1,41,1,0.007,-0.287,1
527656.2435060383,5340282.482998253,259.83450305461884,1,1,41,1,0.007,-0.07,1
527656.2980110289,5340282.3587459335,259.70974695682526,1,1,40,1,0.014,0.005,1
527656.3635010363,5340282.646747948,259.77200305461884,1,1,43,1,0.004,-0.081,1
527656.1092590333,5340282.261745811,259.9892580509186,1,1,41,1,0.011,-0.012,1
527656.4174869896,5340282.3684963,259.97500598430634,1,1,41,1,0.01,-0.017,1
527656.5480110289,5340282.5434993515,259.8670040369034,1,1,40,1,0.029,0.097,1
527656.7955079915,5340282.747494102,259.8982540369034,1,1,41,1,0.012,-0.04,1
527656.7952340485,5340282.324992538,260.0675050020218,1,1,43,1,0.003,0.338,1
527656.9954900385,5340282.440494896,259.9507449865341,1,1,43,1,0.009,0.144,1
527656.7007510306,5340282.6569942245,260.0444949865341,1,1,40,1,0.009,0.37,1
527656.3887390734,5340282.788998009,259.87600696086884,1,1,40,1,0.012,-0.002,1
527656.5412360074,5340282.818249107,260.1390079855919,3,1,40,1,0.017,0.358,1
527656.4839850308,5340283.095997215,259.93426501750946,3,1,40,1,0.016,0.076,1
527656.5232610346,5340283.249248863,259.99850499629974,3,1,40,1,0.013,0.105,1
527656.7982550503,5340283.099499107,259.93426501750946,3,1,40,1,0.014,0.08,1
527656.6514960171,5340283.205494286,259.9089970588684,3,1,40,1,0.003,0.015,1
527657.5352540852,5340282.628742577,259.5887449979782,1,1,41,1,0.017,-0.338,1
527657.9514840485,5340282.489246727,259.58026099205017,1,1,41,1,0.017,-0.412,1
527657.1087410094,5340282.471996666,259.85275304317474,1,1,43,1,0.012,0.066,1
527657.5667479874,5340282.41549337,259.79998803138733,1,1,43,1,0.012,-0.012,1
527657.3154970051,5340282.573246361,259.7344969511032,1,1,41,1,0.013,-0.16,1
527657.4794989468,5340282.674999596,259.8775019645691,2,0,41,1,0.008,-0.022,0
527657.3252321125,5340282.425747276,259.9664920568466,2,0,43,1,0.017,0.112,0
527657.7272399308,5340282.317745567,259.7682499885559,1,1,41,1,0.022,-0.239,1
527657.7024911286,5340282.458492638,259.66275000572205,1,1,41,1,0.008,-0.166,1
527658.0127321125,5340282.589748741,259.73376500606537,2,0,43,1,0.003,0.33,0
527657.8802560212,5340282.68224752,259.6849980354309,0,0,41,1,0.008,-0.195,0
527658.0214911343,5340282.442745567,259.9592590332031,1,1,41,1,0.005,0.055,1
527657.607245052,5340282.636997581,259.95776402950287,1,1,43,1,0.003,0.234,1
527657.8889840485,5340282.533993126,259.91799902915955,2,0,43,1,0.006,0.15,0
527658.0764840485,5340282.625248314,260.0140079855919,2,0,41,1,0.012,0.046,0
527657.345739925,5340283.1399959335,259.8232419490814,2,0,41,1,0.005,-0.072,0
527657.2562319876,5340282.970249535,260.00076299905777,1,1,41,1,0.007,0.078,1
527656.1742310168,5340281.380993248,260.26550298929214,0,0,41,1,0.008,0.273,0
527656.4342410208,5340281.379497887,260.2307429909706,1,1,4,0,0.011,-0.214,0
527656.4520020129,5340281.455746056,260.4012449979782,2,0,4,0,0.006,0.149,1
527656.1814950348,5340281.530743004,260.4157410264015,0,0,4,0,0.004,-0.056,1
527656.3482430817,5340281.71174276,260.21023601293564,1,1,4,0,0.008,-0.089,0
527656.491247976,5340281.601246239,260.3237609863281,2,0,4,0,0.007,0.129,1
527656.7962410094,5340281.386997581,260.3949890136719,0,0,4,0,0.012,-0.11,1
527657.0214910151,5340281.385998131,260.2860109806061,1,1,4,0,0.007,0.068,0
527656.678747976,5340281.574245811,260.28750598430634,2,0,4,0,0.004,0.106,1
527656.8540100695,5340281.692997337,260.22000098228455,1,1,4,0,0.01,-0.115,0
527657.058752978,5340281.670245529,260.2065119743347,1,1,43,1,0.014,0.473,1
527656.9627450348,5340281.582249046,260.3399959802628,1,1,4,0,0.014,0.1,0
527656.1577520014,5340281.982998253,260.2130129933357,3,1,4,0,0.01,-0.009,0
527656.5244819762,5340281.893749596,260.1772459745407,3,1,4,0,0.006,-0.214,0
527656.1982490064,5340282.239742638,260.21725499629974,3,1,4,0,0.019,-0.217,0
527656.3627379776,5340282.138744713,260.1777650117874,3,1,4,0,0.009,-0.258,0
527656.7132330777,5340281.794247032,260.2130129933357,1,1,4,0,0.018,-0.138,0
527656.9137329699,5340282.1997493515,260.1979979872704,1,1,41,1,0.014,0.224,1
527656.1340090276,5340281.436993004,260.92776499688625,0,0,4,0,0.007,0.377,1
527656.4927429797,5340281.381992699,260.7279970049858,0,0,4,0,0.008,0.25,1
527657.2655089737,5340281.294994713,260.24850499629974,1,1,4,0,0.011,-0.251,0
527657.50125798,5340281.267994286,260.2182620167732,1,1,4,0,0.011,-0.083,0
527657.1969970108,5340281.561245323,260.2470089793205,0,0,4,0,0.003,0.007,1
527657.5507570149,5340281.484493614,260.19625902175903,0,0,41,1,0.018,0.301,0
527657.6917479874,5340281.302242638,260.22476202249527,1,1,41,1,0.013,0.224,1
527658.036994064,5340281.417744041,260.21325701475143,2,0,4,0,0.009,0.002,1
527657.8337469937,5340281.693745018,260.2135009765625,3,1,4,0,0.005,-0.116,0
527658.0730050446,5340281.720997215,260.191742002964,1,1,4,0,0.008,0.005,0
527657.3502570034,5340281.86799276,260.17373698949814,1,1,43,1,0.016,0.317,1
527657.2732610346,5340282.130993248,260.2015079855919,1,1,41,1,0.011,0.307,1
527657.9169989468,5340281.883495689,260.2017520070076,1,1,41,1,0.01,0.293,1
527657.9809940697,5340282.051494957,260.214507997036,1,1,43,1,0.013,0.351,1
527657.8467470051,5340282.14949453,260.1857600212097,1,1,43,1,0.014,0.363,1
527656.1229920031,5340282.503994347,260.1979979872704,1,1,41,1,0.014,0.274,1
527656.4859990717,5340282.30574453,260.20700097084045,1,1,41,1,0.021,0.237,1
527656.1405090333,5340282.6544994125,260.1950070261955,1,1,40,1,0.009,0.331,1
527656.2699960114,5340282.746494652,260.2135009765625,1,1,2,0,0.008,0.281,0
527656.4864869954,5340282.585995079,260.21023601293564,1,1,40,1,0.018,0.489,1
527656.6692570092,5340282.35299337,260.216491997242,1,1,43,1,0.022,0.441,1
527656.9430000426,5340282.488499046,260.21798700094223,1,1,41,1,0.004,0.288,1
527656.7017579915,5340282.579998375,260.1977540254593,3,1,43,1,0.01,0.323,1
527656.1909860016,5340283.008999229,260.1944890022278,3,1,40,1,0.013,0.291,1
527656.3867560269,5340282.913242699,260.2090150117874,1,1,40,1,0.014,0.347,1
527656.1062380315,5340283.267994286,260.20776402950287,3,1,2,0,0.009,0.254,0
527656.4302429797,5340283.139248253,260.21224999427795,3,1,40,1,0.017,0.323,1
527656.7370060326,5340282.789745689,260.216491997242,1,1,41,1,0.011,0.293,1
527656.7859869839,5340283.013492943,260.2040100097656,3,1,41,1,0.01,0.317,1
527656.9979920031,5340283.049244286,260.22024500370026,1,1,41,1,0.016,0.316,1
527656.84500798,5340283.168742538,260.21075397729874,1,1,40,1,0.024,0.347,1
527657.0560060383,5340283.195995689,260.2090150117874,1,1,41,1,0.007,0.308,1
527657.0837469937,5340282.383243919,260.2065119743347,1,1,43,1,0.023,0.419,1
527657.2772590758,5340282.476498009,260.1950070261955,1,1,43,1,0.012,0.443,1
527657.7699960114,5340282.413242699,260.2019960284233,1,1,41,1,0.016,0.302,1
527658.0742560269,5340282.547993065,260.17950397729874,2,0,41,1,0.005,0.263,0
527657.1770079972,5340282.803249718,260.214507997036,1,1,41,1,0.013,0.338,1
527657.3792479874,5340282.849247337,260.20526099205017,1,1,41,1,0.015,0.302,1
527657.4367440583,5340283.078747154,260.20776402950287,2,0,43,1,0.009,0.461,0
527657.6337350251,5340282.8729976425,260.20800799131393,3,1,41,1,0.003,0.29,1
527657.8147340657,5340283.017994286,260.2117609977722,3,1,41,1,0.018,0.318,1
527657.8737550618,5340282.821499229,260.21325701475143,0,0,41,1,0.022,0.213,0
527657.6587589623,5340283.172748924,260.18099999427795,2,0,43,1,0.01,0.433,0
527658.0687321068,5340283.054493309,260.2682499885559,0,0,41,1,0.008,0.269,0
527657.8737550618,5340283.2024959335,260.21749901771545,3,1,41,1,0.005,0.244,1
527658.0357430817,5340283.189998985,260.21249401569366,0,0,41,1,0.003,0.306,0
527655.9012519957,5340283.726498009,259.9297490119934,1,1,2,0,0.01,-0.265,0
527655.9842590333,5340283.825497032,259.76623499393463,1,1,2,0,0.009,-0.384,0
527656.0162420513,5340284.174999596,259.8699949979782,1,1,2,0,0.005,-0.207,0
527656.0232610346,5340284.746998192,259.87176501750946,1,1,2,0,0.007,-0.417,0
527656.0192330123,5340284.658245445,260.1189879775048,1,1,2,0,0.001,-0.119,0
527656.0254889966,5340285.289493919,259.94650304317474,1,1,40,1,0.013,0.179,1
527656.0340030433,5340283.739499451,260.2059940099716,1,1,2,0,0.007,0.09,0
527656.0235049964,5340284.0147441635,260.2040100097656,1,1,2,0,0.018,0.071,0
527655.9012519957,5340284.126743675,260.19400000572205,1,1,2,0,0.008,0.065,0
527656.0142580511,5340284.365497948,260.2092589735985,1,1,2,0,0.007,0.093,0
527655.9394900443,5340284.839992882,260.19924902915955,1,1,2,0,0.021,-0.219,0
527655.9619820358,5340285.0434993515,260.21023601293564,1,1,3,0,0.01,-0.218,0
527656.0227419974,5340285.198246361,260.1977540254593,1,1,3,0,0.018,-0.06,0
527656.2049930335,5340283.746746422,259.5920100212097,1,1,2,0,0.009,-0.395,0
527656.0877450348,5340283.698994041,259.9305109977722,1,1,2,0,0.009,-0.19,0
527656.1862550022,5340283.569744469,260.12948602437973,3,1,2,0,0.021,0.139,0
527656.1522590162,5340284.147999168,259.7992550134659,1,1,2,0,0.004,-0.284,0
527656.3754950406,5340284.05549276,259.8612370491028,1,1,2,0,0.009,-0.108,0
527656.0990060212,5340283.910244347,259.93624901771545,1,1,2,0,0.013,-0.265,0
527656.5394960286,5340283.879749657,259.9559940099716,1,1,2,0,0.016,0.022,0
527656.0699830295,5340284.245746971,260.1232600212097,1,1,2,0,0.002,0.057,0
527656.3345100523,5340284.105244041,260.0212399959564,1,1,2,0,0.013,0.033,0
527656.8264840485,5340284.269993187,260.00125098228455,1,1,41,1,0.006,0.048,1
527657.2664860131,5340283.404743553,259.79000902175903,1,1,43,1,0.007,-0.098,1
527657.1827460171,5340283.58699453,259.95700097084045,1,1,40,1,0.008,0.381,1
527657.7282470108,5340283.433498741,259.92575097084045,2,0,41,1,0.016,0.057,0
527657.2747560383,5340284.1397441635,259.8689880371094,1,1,41,1,0.008,-0.177,1
527657.0647340657,5340284.256245018,260.0897520184517,1,1,41,1,0.021,0.062,1
527656.31375798,5340284.800243736,260.0020139813423,1,1,2,0,0.021,-0.131,0
527656.9072329642,5340284.7934993515,259.8540040254593,1,1,43,1,0.018,0.344,1
527656.7854979874,5340284.319492699,260.1572570204735,1,1,41,1,0.007,0.185,1
527657.0552429797,5340284.708744408,259.98550403118134,1,1,43,1,0.03,0.496,1
527656.9217589737,5340284.636242271,260.1377559900284,1,1,41,1,0.022,0.221,1
527656.3049990775,5340284.877247215,259.86825597286224,1,1,2,0,0.012,-0.289,0
527656.37073406,5340285.017246605,259.86151099205017,1,1,2,0,0.009,-0.269,0
527656.16474005,5340285.264248253,259.81823694705963,1,1,2,0,0.019,-0.366,0
527656.5092529894,5340284.898243309,259.9222409725189,1,1,2,0,0.101,-0.199,0
527656.7022460343,5340284.9357494125,259.9977420568466,1,1,41,1,0.076,-0.057,1
527656.9867310168,5340284.902248741,259.9682619571686,1,1,4,0,0.008,-0.357,0
527656.781256044,5340285.106495262,259.9102480411529,1,1,4,0,0.016,-0.491,0
527657.2617560269,5340284.792492271,259.94323694705963,1,1,4,0,0.013,-0.373,0
527657.2599860074,5340284.706997276,260.15625,1,1,4,0,0.008,-0.085,0
527657.8459840657,5340284.77449453,259.7405090332031,1,1,43,1,0.014,-0.139,1
527658.0717531086,5340284.765499474,259.8902590274811,1,1,4,0,0.017,-0.448,0
527657.7584899308,5340284.319744469,260.12051397562027,1,1,43,1,0.025,0.247,1
527657.8197389485,5340284.668247581,260.1579899787903,1,1,4,0,0.007,-0.093,0
527657.2977360131,5340285.0457423935,259.88174402713776,1,1,4,0,0.028,-0.429,0
527657.156989062,5340285.1254924545,259.8222349882126,1,1,41,1,0.01,-0.152,1
527657.4239869954,5340285.292492271,260.0092470049858,1,1,41,1,0.01,0.049,1
527657.7982550503,5340284.816997887,259.9522399902344,1,1,43,1,0.008,0.178,1
527657.6822570206,5340285.138996483,259.94049096107483,1,1,43,1,0.003,0.118,1
527657.6349860074,5340285.18124807,260.1442570090294,1,1,41,1,0.007,0.183,1
527658.0532599331,5340285.114246727,260.0302429795265,1,1,43,1,0.006,0.318,1
527656.2627319933,5340283.303997398,260.20700097084045,3,1,2,0,0.003,0.275,0
527656.4805060269,5340283.299747826,260.1817629933357,3,1,40,1,0.014,0.314,1
527656.4134890677,5340283.491993309,260.21249401569366,3,1,40,1,0.004,0.28,1
527656.3272460343,5340283.751499535,260.2084959745407,3,1,2,0,0.017,0.293,0
527656.7042610289,5340283.2747463,260.1987609863281,3,1,40,1,0.013,0.277,1
527656.7404850365,5340283.49399221,260.20776402950287,1,1,40,1,0.008,0.305,1
527656.9159919859,5340283.3102458725,260.21624797582626,1,1,40,1,0.002,0.393,1
527656.9502319933,5340283.519993187,260.21600300073624,1,1,40,1,0.019,0.345,1
527656.5755070092,5340283.663494469,260.2084959745407,1,1,40,1,0.006,0.287,1
527656.7887329699,5340283.698742271,260.214507997036,1,1,40,1,0.021,0.295,1
527656.9792550446,5340283.734997154,260.2109990119934,1,1,40,1,0.016,0.415,1
527656.1730110289,5340283.917492271,260.2047420144081,1,1,2,0,0.007,0.103,0
